-  18% jaxagent_train                     (min=0.1s, mean=0.1s, max=0.4s, n=111)
-  17% jaxagent_train/jit_train           (min=0.1s, mean=0.1s, max=0.4s, n=111)
-  16% jaxagent_policy                    (min=0.0s, mean=0.0s, max=1.0s, n=1530)
-   9% replay_sample                      (min=0.0s, mean=0.0s, max=2.5s, n=113)
-   2% checkpoint_save                    (min=1.0s, mean=1.0s, max=1.0s, n=1)
-   1% checkpoint_save/checkpoint_write   (min=0.0s, mean=0.2s, max=0.6s, n=3)
-   1% replay_sample/assemble_batch       (min=0.0s, mean=0.0s, max=0.0s, n=113)
-   0% checkpoint_save/jaxagent_save      (min=0.2s, mean=0.2s, max=0.2s, n=1)
-   0% checkpoint_save/checkpoint_pickle  (min=0.0s, mean=0.0s, max=0.1s, n=3)
-   0% replay_update                      (min=0.0s, mean=0.0s, max=0.0s, n=110)
-   0% replay_add                         (min=0.0s, mean=0.0s, max=0.0s, n=1530)
-   0% replay_update/set_slice            (min=0.0s, mean=0.0s, max=0.0s, n=1662)
-   0% logfn                              (min=0.0s, mean=0.0s, max=0.0s, n=1530)
-   0% nvsmi_stats                        (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% replay_sample/get_slice            (min=0.0s, mean=0.0s, max=0.0s, n=1705)
-   0% replay_sample/annotate_batch       (min=0.0s, mean=0.0s, max=0.0s, n=113)
-   0% replay_sample/sample               (min=0.0s, mean=0.0s, max=0.0s, n=1785)
-   0% replay_update/set_compose          (min=0.0s, mean=0.0s, max=0.0s, n=98)
-   0% replay_add/get_slice               (min=0.0s, mean=0.0s, max=0.0s, n=1402)
-   0% stream_next                        (min=0.0s, mean=0.0s, max=0.0s, n=111)
-   0% replay_add/get_compose             (min=0.0s, mean=0.0s, max=0.0s, n=64)
-   0% replay_sample/get_compose          (min=0.0s, mean=0.0s, max=0.0s, n=103)
-   0% psutil_stats                       (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% logger_add                         (min=0.0s, mean=0.0s, max=0.0s, n=6)
-   0% replay_add/complete_chunk          (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% logfn/logger_add                   (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% checkpoint_save/replay_save        (min=0.0s, mean=0.0s, max=0.0s, n=1)
