-  74% jaxagent_train                     (min=0.1s, mean=0.1s, max=0.1s, n=170)
-  71% jaxagent_train/jit_train           (min=0.1s, mean=0.1s, max=0.1s, n=170)
-  22% jaxagent_policy                    (min=0.0s, mean=0.0s, max=0.0s, n=680)
-   2% replay_sample                      (min=0.0s, mean=0.0s, max=0.0s, n=170)
-   2% replay_sample/assemble_batch       (min=0.0s, mean=0.0s, max=0.0s, n=170)
-   1% replay_update                      (min=0.0s, mean=0.0s, max=0.0s, n=170)
-   1% replay_update/set_slice            (min=0.0s, mean=0.0s, max=0.0s, n=2562)
-   0% replay_add                         (min=0.0s, mean=0.0s, max=0.0s, n=680)
-   0% nvsmi_stats                        (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% logfn                              (min=0.0s, mean=0.0s, max=0.0s, n=680)
-   0% jsonl                              (min=0.0s, mean=0.0s, max=0.0s, n=2)
-   0% replay_sample/get_slice            (min=0.0s, mean=0.0s, max=0.0s, n=2558)
-   0% replay_update/set_compose          (min=0.0s, mean=0.0s, max=0.0s, n=158)
-   0% replay_sample/annotate_batch       (min=0.0s, mean=0.0s, max=0.0s, n=170)
-   0% replay_sample/sample               (min=0.0s, mean=0.0s, max=0.0s, n=2710)
-   0% stream_next                        (min=0.0s, mean=0.0s, max=0.0s, n=170)
-   0% replay_add/get_slice               (min=0.0s, mean=0.0s, max=0.0s, n=616)
-   0% replay_sample/get_compose          (min=0.0s, mean=0.0s, max=0.0s, n=162)
-   0% replay_add/get_compose             (min=0.0s, mean=0.0s, max=0.0s, n=64)
-   0% logger_write                       (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% psutil_stats                       (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% logger_write/TerminalOutput        (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% logger_add                         (min=0.0s, mean=0.0s, max=0.0s, n=7)
-   0% logger_write/JSONLOutput           (min=0.0s, mean=0.0s, max=0.0s, n=2)
-   0% replay_add/complete_chunk          (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% logger_write/ScopeOutput           (min=0.0s, mean=0.0s, max=0.0s, n=1)
