-  17% replay_sample                      (min=4.5s, mean=4.5s, max=4.5s, n=2)
-  10% jaxagent_policy                    (min=0.0s, mean=0.0s, max=1.0s, n=860)
-   1% checkpoint_save                    (min=0.3s, mean=0.3s, max=0.3s, n=1)
-   1% checkpoint_save/jaxagent_save      (min=0.3s, mean=0.3s, max=0.3s, n=1)
-   0% replay_add                         (min=0.0s, mean=0.0s, max=0.0s, n=860)
-   0% checkpoint_save/checkpoint_write   (min=0.0s, mean=0.0s, max=0.0s, n=3)
-   0% logfn                              (min=0.0s, mean=0.0s, max=0.0s, n=860)
-   0% nvsmi_stats                        (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% replay_add/get_slice               (min=0.0s, mean=0.0s, max=0.0s, n=796)
-   0% checkpoint_save/checkpoint_pickle  (min=0.0s, mean=0.0s, max=0.0s, n=3)
-   0% replay_sample/assemble_batch       (min=0.0s, mean=0.0s, max=0.0s, n=2)
-   0% psutil_stats                       (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% replay_sample/get_slice            (min=0.0s, mean=0.0s, max=0.0s, n=32)
-   0% replay_sample/sample               (min=0.0s, mean=0.0s, max=0.0s, n=32)
-   0% replay_sample/annotate_batch       (min=0.0s, mean=0.0s, max=0.0s, n=2)
-   0% logger_add                         (min=0.0s, mean=0.0s, max=0.0s, n=6)
-   0% checkpoint_save/replay_save        (min=0.0s, mean=0.0s, max=0.0s, n=1)
