-  15% replay_sample                      (min=3.6s, mean=3.6s, max=3.6s, n=2)
-  10% jaxagent_policy                    (min=0.0s, mean=0.0s, max=0.9s, n=990)
-   0% checkpoint_save                    (min=0.2s, mean=0.2s, max=0.2s, n=1)
-   0% checkpoint_save/jaxagent_save      (min=0.1s, mean=0.1s, max=0.1s, n=1)
-   0% replay_add                         (min=0.0s, mean=0.0s, max=0.0s, n=990)
-   0% checkpoint_save/checkpoint_write   (min=0.0s, mean=0.0s, max=0.0s, n=3)
-   0% logfn                              (min=0.0s, mean=0.0s, max=0.0s, n=990)
-   0% nvsmi_stats                        (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% replay_add/get_slice               (min=0.0s, mean=0.0s, max=0.0s, n=926)
-   0% replay_sample/assemble_batch       (min=0.0s, mean=0.0s, max=0.0s, n=2)
-   0% checkpoint_save/checkpoint_pickle  (min=0.0s, mean=0.0s, max=0.0s, n=3)
-   0% psutil_stats                       (min=0.0s, mean=0.0s, max=0.0s, n=1)
-   0% replay_sample/sample               (min=0.0s, mean=0.0s, max=0.0s, n=32)
-   0% replay_sample/annotate_batch       (min=0.0s, mean=0.0s, max=0.0s, n=2)
-   0% replay_sample/get_slice            (min=0.0s, mean=0.0s, max=0.0s, n=32)
-   0% logger_add                         (min=0.0s, mean=0.0s, max=0.0s, n=6)
-   0% checkpoint_save/replay_save        (min=0.0s, mean=0.0s, max=0.0s, n=1)
